*******************************************************************************
 Revised: July 31, 2013             Moon / (Earth)                          301
 
 GEOPHYSICAL DATA (updated 2018-Aug-15):
  Vol. mean radius, km  = 1737.53+-0.03    Mass, x10^22 kg       =    7.349
  Radius (gravity), km  = 1738.0           Surface emissivity    =    0.92
  Radius (IAU), km      = 1737.4           GM, km^3/s^2          = 4902.800066
  Density, g/cm^3       =    3.3437        GM 1-sigma, km^3/s^2  =  +-0.0001  
  V(1,0)                =   +0.21          Surface accel., m/s^2 =    1.62
  Earth/Moon mass ratio = 81.3005690769    Farside crust. thick. = ~80 - 90 km
  Mean crustal density  = 2.97+-.07 g/cm^3 Nearside crust. thick.= 58+-8 km 
  Heat flow, Apollo 15  = 3.1+-.6 mW/m^2   Mean angular diameter = 31'05.2"
  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2   Sid. rot. rate, rad/s = 0.0000026617
  Geometric Albedo      = 0.12             Mean solar day        = 29.5306 d
  Obliquity to orbit    = 6.67 deg         Orbit period          = 27.321582 d
  Semi-major axis, a    = 384400 km        Eccentricity          = 0.05490
  Mean motion, rad/s    = 2.6616995x10^-6  Inclination           = 5.145 deg
  Apsidal period        = 3231.50 d        Nodal period          = 6798.38 d
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         1414+-7     1323+-7     1368+-7
  Maximum Planetary IR (W/m^2)   1314        1226        1268
  Minimum Planetary IR (W/m^2)      5.2         5.2         5.2
********************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Sat Sep 16 21:22:04 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1550-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 2650-Jan-01 00:00:00.0000 TDB
Step-size       : 1 calendar years
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.230915.p231208
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2023-SEP-15. PREDICTS-> 2023-DEC-07
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2421959.500000000, A.D. 1919-Jan-01 00:00:00.0000, -3.575495603010061E+04, -3.617327765404588E+05, -1.496409500891964E+05,  9.998568940585986E-01, -7.777985949159152E-02,  6.356183444920437E-02,
2422324.500000000, A.D. 1920-Jan-01 00:00:00.0000,  3.087235909397236E+05,  1.803434167630560E+05,  9.174677382791118E+04, -6.203924456144794E-01,  8.220543689223775E-01,  2.580154680991555E-01,
2422690.500000000, A.D. 1921-Jan-01 00:00:00.0000, -3.771174407646309E+05, -4.772101735388576E+04, -3.716204797689485E+04,  8.726036328430616E-02, -9.653805751390013E-01, -3.332893524520354E-01,
2423055.500000000, A.D. 1922-Jan-01 00:00:00.0000,  2.686235046587291E+05, -2.873013530546277E+05, -9.045891099309595E+04,  7.418134531197904E-01,  5.958529525325631E-01,  2.178566312111579E-01,
2423420.500000000, A.D. 1923-Jan-01 00:00:00.0000,  1.012754761137357E+05,  3.567731655649639E+05,  1.181356563349520E+05, -9.908513871013097E-01,  2.000716638325144E-01,  7.495315368846865E-02,
2423785.500000000, A.D. 1924-Jan-01 00:00:00.0000, -3.346766019954545E+05, -1.526104342996033E+05, -3.859750824518965E+04,  4.852033330596037E-01, -8.848265119301417E-01, -3.210441287932087E-01,
2424151.500000000, A.D. 1925-Jan-01 00:00:00.0000,  3.820291487106895E+05,  6.160164944176010E+03, -2.377538460626778E+04,  7.689028663922645E-02,  9.617843828469452E-01,  3.398561330229856E-01,
2424516.500000000, A.D. 1926-Jan-01 00:00:00.0000, -2.134626363041440E+05,  3.144041915869558E+05,  1.401291729234236E+05, -8.307117988914395E-01, -4.949162346763608E-01, -1.172682516010363E-01,
2424881.500000000, A.D. 1927-Jan-01 00:00:00.0000, -1.635891418769704E+05, -3.281678591233148E+05, -1.209800331928944E+05,  9.432622803758476E-01, -3.163757229417223E-01, -2.258839531057935E-01,
2425246.500000000, A.D. 1928-Jan-01 00:00:00.0000,  3.526162425688895E+05,  1.123055209035958E+05,  1.591768278270278E+04, -3.334295982069643E-01,  9.005366828474277E-01,  4.417089885764227E-01,
2425612.500000000, A.D. 1929-Jan-01 00:00:00.0000, -3.762545774048556E+05,  4.743254399921076E+04,  5.620371844911850E+04, -2.495324824151386E-01, -8.995772330949703E-01, -4.166543332834595E-01,
2425977.500000000, A.D. 1930-Jan-01 00:00:00.0000,  1.506809747589788E+05, -3.314992147359886E+05, -1.805651401994953E+05,  9.025085427940394E-01,  3.404737298361201E-01,  1.162016239457190E-01,
2426342.500000000, A.D. 1931-Jan-01 00:00:00.0000,  2.220549708054730E+05,  2.786716749373541E+05,  1.410309631392541E+05, -8.728692444496066E-01,  4.621291562043524E-01,  2.786159149816558E-01,
2426707.500000000, A.D. 1932-Jan-01 00:00:00.0000, -3.653430009890719E+05, -5.443704125771952E+04, -2.903959767285846E+04,  1.839276154441875E-01, -9.143685712266469E-01, -4.965520845031569E-01,
2427073.500000000, A.D. 1933-Jan-01 00:00:00.0000,  3.617255212443656E+05, -1.198049465323796E+05, -5.217770522105558E+04,  4.105544337866782E-01,  8.169966488616477E-01,  4.528369049326917E-01,
2427438.500000000, A.D. 1934-Jan-01 00:00:00.0000, -8.579135818116837E+04,  3.547617278101122E+05,  1.787435822191450E+05, -9.479920054384362E-01, -1.597939217433504E-01, -1.439363360487554E-01,
2427803.500000000, A.D. 1935-Jan-01 00:00:00.0000, -2.699889622740751E+05, -2.319403590968464E+05, -1.378152713800452E+05,  7.715653108294847E-01, -6.342654045148408E-01, -2.459418671192899E-01,
2428168.500000000, A.D. 1936-Jan-01 00:00:00.0000,  3.682515532905398E+05, -1.956472237649163E+03,  3.553666161729636E+04, -2.844249297099645E-02,  9.622073614264831E-01,  4.397323371444171E-01,
2428534.500000000, A.D. 1937-Jan-01 00:00:00.0000, -3.331721998010716E+05,  1.898465242065338E+05,  4.731088136032253E+04, -5.616698697728890E-01, -7.591713992411044E-01, -3.782172048732823E-01,
2428899.500000000, A.D. 1938-Jan-01 00:00:00.0000,  1.557146725332772E+04, -3.780704772127588E+05, -1.466543195373589E+05,  9.688111280368423E-01,  1.456232644684450E-02,  9.267962815809190E-02,
2429264.500000000, A.D. 1939-Jan-01 00:00:00.0000,  3.122770977496298E+05,  1.964033245626255E+05,  9.315649867226435E+04, -6.442429297624876E-01,  7.693939212911921E-01,  2.344271572098131E-01,
2429629.500000000, A.D. 1940-Jan-01 00:00:00.0000, -3.668617115680418E+05,  3.937704168823937E+04, -2.041184976662094E+03, -1.310104495331131E-01, -9.946649322482859E-01, -3.469603822402100E-01,
2429995.500000000, A.D. 1941-Jan-01 00:00:00.0000,  2.969263548345194E+05, -2.391161181701224E+05, -7.665222315464042E+04,  6.964655061794119E-01,  6.948803965429118E-01,  2.392747441201902E-01,
2430360.500000000, A.D. 1942-Jan-01 00:00:00.0000,  5.301132703488883E+04,  3.802677096963425E+05,  1.264769651707948E+05, -9.698899280943520E-01,  9.816116082192027E-02,  5.367210118237810E-02,
2430725.500000000, A.D. 1943-Jan-01 00:00:00.0000, -3.422356702392911E+05, -1.603380357099886E+05, -3.777427456071797E+04,  5.078149807088153E-01, -8.396170943791330E-01, -3.175790609814636E-01,
2431090.500000000, A.D. 1944-Jan-01 00:00:00.0000,  3.566852362763388E+05, -7.164651100921385E+04, -5.391411925108001E+04,  2.861097967591958E-01,  9.701549196038375E-01,  3.353495792580277E-01,
2431456.500000000, A.D. 1945-Jan-01 00:00:00.0000, -2.498703182306962E+05,  2.717325010054490E+05,  1.316539505078538E+05, -8.008884589219452E-01, -5.880706149280005E-01, -1.588868137418525E-01,
2431821.500000000, A.D. 1946-Jan-01 00:00:00.0000, -1.212483112682591E+05, -3.562524837084463E+05, -1.417708016478210E+05,  9.378703788932098E-01, -2.147816778537246E-01, -1.873641594626334E-01,
2432186.500000000, A.D. 1947-Jan-01 00:00:00.0000,  3.628437675745818E+05,  1.096851331464366E+05,  1.634846571546786E+04, -3.508227209943524E-01,  8.657709755862530E-01,  4.385391122145721E-01,
2432551.500000000, A.D. 1948-Jan-01 00:00:00.0000, -3.386545094436554E+05,  1.119135603538092E+05,  8.301796914760125E+04, -4.466005109020973E-01, -8.847100135952997E-01, -4.060584211570880E-01,
2432917.500000000, A.D. 1949-Jan-01 00:00:00.0000,  1.946981519187020E+05, -3.006088445496385E+05, -1.681017581158395E+05,  8.867383768191616E-01,  4.236211644643654E-01,  1.741063895223939E-01,
2433282.500000000, A.D. 1950-Jan-01 00:00:00.0000,  1.865116707714126E+05,  3.128367906842186E+05,  1.644024401574678E+05, -8.864614319728701E-01,  3.688965049322876E-01,  2.190658249552664E-01,
2433647.500000000, A.D. 1951-Jan-01 00:00:00.0000, -3.749663098255318E+05, -4.324548669072094E+04, -2.830247969313099E+04,  1.969790274411695E-01, -8.938430243485106E-01, -4.819384953673758E-01,
2434012.500000000, A.D. 1952-Jan-01 00:00:00.0000,  3.143663329880442E+05, -1.701435755737008E+05, -7.574807175753657E+04,  5.941409322181873E-01,  7.786998535052239E-01,  4.417202938541155E-01,
2434378.500000000, A.D. 1953-Jan-01 00:00:00.0000, -1.353355068319353E+05,  3.381723901294935E+05,  1.623598050144066E+05, -9.403143367641884E-01, -2.444769748521406E-01, -1.946444504844142E-01,
2434743.500000000, A.D. 1954-Jan-01 00:00:00.0000, -2.438242516764470E+05, -2.736311578726087E+05, -1.540159647058009E+05,  8.018859552317497E-01, -5.459846420603930E-01, -1.877959792755959E-01,
2435108.500000000, A.D. 1955-Jan-01 00:00:00.0000,  3.756138401627165E+05, -1.665911910736877E+04,  3.045335023868355E+04, -3.721296156259463E-02,  9.492162803040549E-01,  4.191169101179040E-01,
2435473.500000000, A.D. 1956-Jan-01 00:00:00.0000, -2.788417045024344E+05,  2.260540578449030E+05,  6.575732880872472E+04, -7.324207617465662E-01, -7.028899838276799E-01, -3.599132012025905E-01,
2435839.500000000, A.D. 1957-Jan-01 00:00:00.0000,  6.892008714712066E+04, -3.722441811824701E+05, -1.356558896761014E+05,  9.692784886421200E-01,  1.079263855052948E-01,  1.209854131140213E-01,
2436204.500000000, A.D. 1958-Jan-01 00:00:00.0000,  2.961918609657006E+05,  2.407647879473245E+05,  1.029257760804434E+05, -6.922095273301901E-01,  6.818823984405170E-01,  2.000256773881329E-01,
2436569.500000000, A.D. 1959-Jan-01 00:00:00.0000, -3.710474416126003E+05,  5.540125477890788E+04,  7.567160417499726E+03, -1.218205488754899E-01, -9.815770480503689E-01, -3.353958621345903E-01,
2436934.500000000, A.D. 1960-Jan-01 00:00:00.0000,  2.385451287582564E+05, -2.628264709475766E+05, -8.809843784487509E+04,  8.525626272178087E-01,  6.236742139132240E-01,  2.058232919518335E-01,
2437300.500000000, A.D. 1961-Jan-01 00:00:00.0000, -2.548063702486048E+03,  3.828459053868598E+05,  1.298788563443364E+05, -9.763650076864718E-01,  1.191225180113294E-03,  3.391156054744944E-02,
2437665.500000000, A.D. 1962-Jan-01 00:00:00.0000, -3.357613208935486E+05, -2.001062285048424E+05, -4.981902922074289E+04,  5.642044925435983E-01, -7.595298576664659E-01, -3.043834520478658E-01,
2438030.500000000, A.D. 1963-Jan-01 00:00:00.0000,  3.568054336300232E+05, -8.661053459393092E+04, -6.318924429424041E+04,  2.743723068399599E-01,  9.576421923977533E-01,  3.402254176808888E-01,
2438395.500000000, A.D. 1964-Jan-01 00:00:00.0000, -1.893543977030003E+05,  2.845058689548385E+05,  1.356543070714289E+05, -9.406782670986868E-01, -5.009352408577176E-01, -1.138459032377209E-01,
2438761.500000000, A.D. 1965-Jan-01 00:00:00.0000, -6.623919888784252E+04, -3.680072908588775E+05, -1.574925660886656E+05,  9.531971080352616E-01, -1.208552837484751E-01, -1.496639679065287E-01,
2439126.500000000, A.D. 1966-Jan-01 00:00:00.0000,  3.659023906163973E+05,  1.393938661360936E+05,  3.371905352104685E+04, -4.103802827745016E-01,  8.023870657084607E-01,  4.232120049469185E-01,
2439491.500000000, A.D. 1967-Jan-01 00:00:00.0000, -3.364020492245936E+05,  1.246781659428430E+05,  8.743326316370837E+04, -4.301480931408627E-01, -8.775598762512284E-01, -4.177522099358509E-01,
2439856.500000000, A.D. 1968-Jan-01 00:00:00.0000,  1.347829676285853E+05, -3.028212438713812E+05, -1.666238879331043E+05,  1.007083050098622E+00,  3.178776070100982E-01,  1.263911977475365E-01,
2440222.500000000, A.D. 1969-Jan-01 00:00:00.0000,  1.337845534998329E+05,  3.377948952193529E+05,  1.816253934826741E+05, -9.136570226384373E-01,  2.823603852503386E-01,  1.607396781317157E-01,
2440587.500000000, A.D. 1970-Jan-01 00:00:00.0000, -3.843730660395484E+05, -6.303203511830341E+04, -4.438949166198355E+04,  2.549507383813029E-01, -8.519385747296352E-01, -4.528002288797131E-01,
2440952.500000000, A.D. 1971-Jan-01 00:00:00.0000,  3.101082747997163E+05, -1.791167109828582E+05, -7.570089570609457E+04,  5.738343247655529E-01,  7.887415909340777E-01,  4.471876874875991E-01,
2441317.500000000, A.D. 1972-Jan-01 00:00:00.0000, -7.799339166841540E+04,  3.308466590158725E+05,  1.584792900706576E+05, -1.035477622642403E+00, -1.224102209213318E-01, -1.468227491888822E-01,
2441683.500000000, A.D. 1973-Jan-01 00:00:00.0000, -1.968013854719686E+05, -3.140261843627387E+05, -1.656793101985693E+05,  8.432130791673197E-01, -4.578799786721598E-01, -1.313563309652352E-01,
2442048.500000000, A.D. 1974-Jan-01 00:00:00.0000,  3.893949031195833E+05, -4.108654925119006E+03,  3.747515320647167E+04, -8.811581279112814E-02,  9.180865892336564E-01,  3.872265248119410E-01,
2442413.500000000, A.D. 1975-Jan-01 00:00:00.0000, -2.747448391716690E+05,  2.273406049399874E+05,  6.502574947764102E+04, -7.137416890852575E-01, -7.335099148531284E-01, -3.575259494090710E-01,
2442778.500000000, A.D. 1976-Jan-01 00:00:00.0000,  1.606688824291383E+04, -3.568516553521779E+05, -1.302921394176487E+05,  1.036493958874736E+00, -2.269024714599865E-02,  6.867433462642572E-02,
2443144.500000000, A.D. 1977-Jan-01 00:00:00.0000,  2.570012318044915E+05,  2.915147283466102E+05,  1.136025071167186E+05, -7.523630766783402E-01,  5.876299549960613E-01,  1.668660332898360E-01,
2443509.500000000, A.D. 1978-Jan-01 00:00:00.0000, -3.862840770572513E+05,  5.054830154724045E+04,  1.030153855714660E+04, -7.625137516337588E-02, -9.500423785265240E-01, -3.191037032860762E-01,
2443874.500000000, A.D. 1979-Jan-01 00:00:00.0000,  2.359556777532588E+05, -2.566917915677406E+05, -8.937579176472459E+04,  8.392364397761405E-01,  6.671616173726391E-01,  2.097363907179308E-01,
2444239.500000000, A.D. 1980-Jan-01 00:00:00.0000,  4.389029660880000E+04,  3.623168757200302E+05,  1.226050471890635E+05, -1.012918952256560E+00,  1.328816725147959E-01,  9.235574472768074E-02,
2444605.500000000, A.D. 1981-Jan-01 00:00:00.0000, -3.066136828141365E+05, -2.537071876903572E+05, -7.006263044360756E+04,  6.387641120134312E-01, -6.690085092646557E-01, -2.894103712814896E-01,
2444970.500000000, A.D. 1982-Jan-01 00:00:00.0000,  3.707340743501743E+05, -8.938382994023603E+04, -6.899186842831793E+04,  2.338238925658116E-01,  9.238227686413559E-01,  3.404901373563875E-01,
2445335.500000000, A.D. 1983-Jan-01 00:00:00.0000, -1.884407169929629E+05,  2.729932066437094E+05,  1.349374061628598E+05, -9.412358994980127E-01, -5.491825887478284E-01, -1.388591689991616E-01,
2445700.500000000, A.D. 1984-Jan-01 00:00:00.0000, -1.053202086528499E+05, -3.449429305695246E+05, -1.483486071973864E+05,  9.589437691148982E-01, -2.470499933718365E-01, -2.076117449063025E-01,
2446066.500000000, A.D. 1985-Jan-01 00:00:00.0000,  3.489473514935663E+05,  1.907026037188924E+05,  6.472179662496558E+04, -4.986142083087308E-01,  7.293691990331712E-01,  4.022120603426209E-01,
2446431.500000000, A.D. 1986-Jan-01 00:00:00.0000, -3.481872170990622E+05,  1.352704472275045E+05,  9.128350399195726E+04, -3.913076567144820E-01, -8.462854197957153E-01, -4.168926251084293E-01,
2446796.500000000, A.D. 1987-Jan-01 00:00:00.0000,  1.371071003997261E+05, -2.894215467971624E+05, -1.593084863714330E+05,  1.024923539343848E+00,  3.646083772485431E-01,  1.660073244973889E-01,
2447161.500000000, A.D. 1988-Jan-01 00:00:00.0000,  1.649302105428250E+05,  3.142639407506071E+05,  1.711418870035407E+05, -8.913885064251468E-01,  4.002284130059041E-01,  2.119860403762503E-01,
2447527.500000000, A.D. 1989-Jan-01 00:00:00.0000, -3.788105054261605E+05, -1.122232518234230E+05, -7.517719727980107E+04,  3.503300798045400E-01, -8.048426445720396E-01, -4.166022588677746E-01,
2447892.500000000, A.D. 1990-Jan-01 00:00:00.0000,  3.181205043901334E+05, -1.941455154005641E+05, -7.783116997421680E+04,  5.340773376267899E-01,  7.704301199293631E-01,  4.338294415700411E-01,
2448257.500000000, A.D. 1991-Jan-01 00:00:00.0000, -8.278034627996800E+04,  3.167909614853312E+05,  1.465676723712339E+05, -1.069473218180525E+00, -1.708669741405788E-01, -1.796158595792925E-01,
2448622.500000000, A.D. 1992-Jan-01 00:00:00.0000, -2.202010246243794E+05, -2.923290147091359E+05, -1.544464597349530E+05,  7.969155534443818E-01, -5.608381396283444E-01, -1.740159407029170E-01,
2448988.500000000, A.D. 1993-Jan-01 00:00:00.0000,  3.953094738558998E+05,  4.349114837154582E+04,  5.712321777120928E+04, -1.826145227504480E-01,  8.876663070373461E-01,  3.524589330906256E-01,
2449353.500000000, A.D. 1994-Jan-01 00:00:00.0000, -2.798896427335952E+05,  2.414540943547680E+05,  6.886063223388899E+04, -6.732615921352192E-01, -7.272373763877642E-01, -3.377372037950245E-01,
2449718.500000000, A.D. 1995-Jan-01 00:00:00.0000,  2.402827991424543E+04, -3.399318832698474E+05, -1.203687055851161E+05,  1.087005729291247E+00,  2.655067677369235E-02,  8.003462608629695E-02,
2450083.500000000, A.D. 1996-Jan-01 00:00:00.0000,  2.735603814604444E+05,  2.722128281027469E+05,  1.028997194996859E+05, -6.878752477215900E-01,  6.715188258770162E-01,  2.033203045448400E-01,
2450449.500000000, A.D. 1997-Jan-01 00:00:00.0000, -4.010900583667600E+05,  8.807014192275972E+03,  1.317217530816450E+03,  1.573376199765392E-02, -9.245350841940254E-01, -3.073301833795782E-01,
2450814.500000000, A.D. 1998-Jan-01 00:00:00.0000,  2.384804933516443E+05, -2.677710001498427E+05, -9.685793898837117E+04,  7.980425281695671E-01,  6.687646036744693E-01,  2.024639151990874E-01,
2451179.500000000, A.D. 1999-Jan-01 00:00:00.0000,  3.187442552552744E+04,  3.435693202529160E+05,  1.187172266008958E+05, -1.072377056309985E+00,  8.934034333668521E-02,  9.292500445967999E-02,
2451544.500000000, A.D. 2000-Jan-01 00:00:00.0000, -3.176502412950324E+05, -2.364645466518317E+05, -6.267628997484569E+04,  5.607870661110091E-01, -7.332714103081229E-01, -3.196988380359094E-01,
2451910.500000000, A.D. 2001-Jan-01 00:00:00.0000,  3.915955044373444E+05, -5.871800340906168E+04, -6.150451834047675E+04,  1.495080922005038E-01,  8.996691157421265E-01,  3.493984272011817E-01,
2452275.500000000, A.D. 2002-Jan-01 00:00:00.0000, -1.889492192853514E+05,  2.800751087373215E+05,  1.419521246380585E+05, -9.061012125700564E-01, -5.581892528575690E-01, -1.539518096662476E-01,
2452640.500000000, A.D. 2003-Jan-01 00:00:00.0000, -8.952588633251344E+04, -3.273776066620682E+05, -1.467602858028286E+05,  1.024501136861447E+00, -2.167713790399732E-01, -1.988918145506915E-01,
2453005.500000000, A.D. 2004-Jan-01 00:00:00.0000,  3.560782452803917E+05,  1.749440005824007E+05,  6.120631827193507E+04, -4.127112416499149E-01,  7.746549452179026E-01,  4.229655964254945E-01,
2453371.500000000, A.D. 2005-Jan-01 00:00:00.0000, -3.727791942311329E+05,  1.191489813534333E+05,  8.084362346164310E+04, -3.131725389998731E-01, -8.281083960404954E-01, -4.225624076471579E-01,
2453736.500000000, A.D. 2006-Jan-01 00:00:00.0000,  1.370469194953811E+05, -2.943693250842682E+05, -1.610977594368979E+05,  9.994437856067419E-01,  3.822550415904407E-01,  1.915578748295113E-01,
2454101.500000000, A.D. 2007-Jan-01 00:00:00.0000,  1.438830469231191E+05,  3.029611175204244E+05,  1.664778751486033E+05, -9.606360163273182E-01,  3.849120676538559E-01,  1.892316219365288E-01,
2454466.500000000, A.D. 2008-Jan-01 00:00:00.0000, -3.831551810140830E+05, -9.819003133609063E+04, -7.187128372457814E+04,  2.588652958843627E-01, -8.339368489536979E-01, -4.268951676693543E-01,
2454832.500000000, A.D. 2009-Jan-01 00:00:00.0000,  3.429863216024801E+05, -1.894291920886353E+05, -6.833234714373547E+04,  4.600686608199331E-01,  7.650648951695702E-01,  4.223615399714222E-01,
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -8.137643630085903E+04,  3.193181848733827E+05,  1.433837962568061E+05, -1.059073572503969E+00, -2.022531372316727E-01, -1.970131903473570E-01,
2455562.500000000, A.D. 2011-Jan-01 00:00:00.0000, -1.947136051786887E+05, -2.904670818524514E+05, -1.470187945745186E+05,  8.680231047868769E-01, -5.474858205654642E-01, -1.525207791608927E-01,
2455927.500000000, A.D. 2012-Jan-01 00:00:00.0000,  3.980113471869225E+05,  3.093618141487800E+04,  5.030544227684265E+04, -8.681078872419387E-02,  8.995960879445672E-01,  3.546726729557300E-01,
2456293.500000000, A.D. 2013-Jan-01 00:00:00.0000, -3.038134024641423E+05,  2.432186420735043E+05,  6.701360927789648E+04, -6.020657589775816E-01, -7.274324986315859E-01, -3.187363355865067E-01,
2456658.500000000, A.D. 2014-Jan-01 00:00:00.0000,  2.231404837781059E+04, -3.372756466841327E+05, -1.170065581905209E+05,  1.095681394610444E+00,  6.545266649399353E-02,  8.214249688451315E-02,
2457023.500000000, A.D. 2015-Jan-01 00:00:00.0000,  2.441996727588121E+05,  2.785114510458144E+05,  9.959300544081203E+04, -7.642432282330962E-01,  6.525234201874385E-01,  2.008947596463326E-01,
2457388.500000000, A.D. 2016-Jan-01 00:00:00.0000, -4.020422755509035E+05,  2.231636338051867E+04,  1.090726958585549E+04, -8.168277734173973E-02, -9.177429638693719E-01, -3.044089081636275E-01,
2457754.500000000, A.D. 2017-Jan-01 00:00:00.0000,  2.596294955095247E+05, -2.736860109273199E+05, -1.039451315615370E+05,  7.265191342163972E-01,  6.692295802016517E-01,  1.986357650143400E-01,
2458119.500000000, A.D. 2018-Jan-01 00:00:00.0000,  3.392716476976470E+04,  3.355826018669386E+05,  1.181890515305280E+05, -1.095593080313247E+00,  5.510095373957171E-02,  9.433891998706886E-02,
2458484.500000000, A.D. 2019-Jan-01 00:00:00.0000, -2.860800691514786E+05, -2.507880712189469E+05, -7.136467532466914E+04,  6.428910309100594E-01, -7.109856841315162E-01, -3.306974784761680E-01,
2458849.500000000, A.D. 2020-Jan-01 00:00:00.0000,  3.901856393400028E+05, -7.652259535377791E+04, -7.072465410445340E+04,  2.487277177505814E-01,  8.724607189917472E-01,  3.400651264502000E-01,
2459215.500000000, A.D. 2021-Jan-01 00:00:00.0000, -2.068864848835185E+05,  2.891146376649539E+05,  1.515746879743575E+05, -8.366764353684139E-01, -5.602543705770857E-01, -1.710459443697999E-01,
2459580.500000000, A.D. 2022-Jan-01 00:00:00.0000, -9.186854363641670E+04, -3.150405577979277E+05, -1.453044276844276E+05,  1.061042787799845E+00, -1.983771803005734E-01, -1.900594363405435E-01,
2459945.500000000, A.D. 2023-Jan-01 00:00:00.0000,  3.254846203172484E+05,  1.982646590001504E+05,  8.059359400858542E+04, -5.047282840514575E-01,  7.596438954321382E-01,  4.249865725028484E-01,
2460310.500000000, A.D. 2024-Jan-01 00:00:00.0000, -3.679525311419403E+05,  1.427749731429682E+05,  8.934228118085049E+04, -4.097678496220849E-01, -7.797977750747517E-01, -4.026791661648371E-01,
2460676.500000000, A.D. 2025-Jan-01 00:00:00.0000,  1.520523605713538E+05, -3.078236314310748E+05, -1.668798858747519E+05,  9.326235215333673E-01,  3.943996002465365E-01,  2.127771994708945E-01,
2461041.500000000, A.D. 2026-Jan-01 00:00:00.0000,  1.443257274919273E+05,  2.895841575449329E+05,  1.601589230016842E+05, -1.004314137672221E+00,  3.839146101176440E-01,  1.725348969484014E-01,
2461406.500000000, A.D. 2027-Jan-01 00:00:00.0000, -3.558664989671228E+05, -1.343756267695283E+05, -9.257900379797220E+04,  3.597302901591155E-01, -8.370879554315319E-01, -4.120712539120940E-01,
